file_path,abs_path,label,display_name,country,split,width,height,orig_width,orig_height,source,source_url,sha256,created_at
val\amok_trey\amok_trey_0e01dda5a7f7.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_0e01dda5a7f7.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,99b430ff154b,
val\amok_trey\amok_trey_1a3ffba2ee2a.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_1a3ffba2ee2a.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,7ac58d78e2b8,
val\amok_trey\amok_trey_2bb61e2442f5.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_2bb61e2442f5.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,023fb91d6057,
val\amok_trey\amok_trey_3bc01bf80c57.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_3bc01bf80c57.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,db4e10df3c80,
val\amok_trey\amok_trey_3d99673b4ffc.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_3d99673b4ffc.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,9ff6d2e45aeb,
val\amok_trey\amok_trey_47a8df7a2007.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_47a8df7a2007.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,c8cb1e724be1,
val\amok_trey\amok_trey_5163c35e8661.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_5163c35e8661.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,c6ff341ea5e6,
val\amok_trey\amok_trey_52c4c0de7fbc.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_52c4c0de7fbc.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,332b382c8cf7,
val\amok_trey\amok_trey_5590671fdd1a.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_5590671fdd1a.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,fef7e707f263,
val\amok_trey\amok_trey_583b57ff3592.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_583b57ff3592.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,1a60a25b19b9,
val\amok_trey\amok_trey_6b0b40cdd636.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_6b0b40cdd636.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,3e9575f56953,
val\amok_trey\amok_trey_8cb7b711acc6.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_8cb7b711acc6.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,35b2268341fb,
val\amok_trey\amok_trey_92a71e2cdbcd.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_92a71e2cdbcd.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,c949ed2f888f,
val\amok_trey\amok_trey_949d4a1a9902.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_949d4a1a9902.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,c70e30f5ab77,
val\amok_trey\amok_trey_9cb0b18e9e96.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_9cb0b18e9e96.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,7bb5dc2d67bc,
val\amok_trey\amok_trey_a27ffc74c498.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_a27ffc74c498.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,4b74ec481231,
val\amok_trey\amok_trey_a57f2d543220.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_a57f2d543220.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,6d0872617936,
val\amok_trey\amok_trey_ababee2c15f6.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_ababee2c15f6.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,3f4763653c58,
val\amok_trey\amok_trey_bd03e16bf11d.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_bd03e16bf11d.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,0e9619b1d86f,
val\amok_trey\amok_trey_c22f6d7df993.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_c22f6d7df993.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,1de4c12aa17e,
val\amok_trey\amok_trey_cc776b2a0747.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_cc776b2a0747.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,32aa96586b21,
val\amok_trey\amok_trey_cf2a98ca3707.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_cf2a98ca3707.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,6615c094dbcf,
val\amok_trey\amok_trey_d530d198707b.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_d530d198707b.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,a86b5e669200,
val\amok_trey\amok_trey_da5f23812dc9.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_da5f23812dc9.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,19908766e6f5,
val\amok_trey\amok_trey_e0630d4879e2.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_e0630d4879e2.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,24153fddf5b8,
val\amok_trey\amok_trey_eb274b595ec5.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_eb274b595ec5.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,d55375bbfb5a,
val\amok_trey\amok_trey_eb6b055758ef.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_eb6b055758ef.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,9bc219219339,
val\amok_trey\amok_trey_f3115a7a0d78.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_f3115a7a0d78.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,eb51df423da5,
val\amok_trey\amok_trey_f6a9288d57a6.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_f6a9288d57a6.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,d177a98a5433,
val\amok_trey\amok_trey_fb706e675fe1.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_fb706e675fe1.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,bcfb4f36889f,
val\amok_trey\amok_trey_fbca342ffc6c.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_fbca342ffc6c.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,8681d8a727e3,
val\amok_trey\amok_trey_fd11d2d515e5.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_fd11d2d515e5.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,83f17dec8336,
val\banh_mi\banh_mi_00eb623f8bef.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_00eb623f8bef.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,84c937e51296,
val\banh_mi\banh_mi_0155e99b2940.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_0155e99b2940.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,e3f3e67031dc,
val\banh_mi\banh_mi_0643e7c9000c.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_0643e7c9000c.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,294d5570f7a7,
val\banh_mi\banh_mi_0952df0ee11e.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_0952df0ee11e.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,dfed1f59abec,
val\banh_mi\banh_mi_0b644f7d9fed.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_0b644f7d9fed.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,d0e8d9987c30,
val\banh_mi\banh_mi_123a31f01014.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_123a31f01014.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,0f4fc8ab8862,
val\banh_mi\banh_mi_24d91b1900a9.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_24d91b1900a9.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,64f729abeaac,
val\banh_mi\banh_mi_2676bc67583d.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_2676bc67583d.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,3fbb4a4b40a8,
val\banh_mi\banh_mi_2a0a82a0b58e.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_2a0a82a0b58e.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,dd7c745363fe,
val\banh_mi\banh_mi_324d81cb608b.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_324d81cb608b.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,5c3c14df49de,
val\banh_mi\banh_mi_355cd2c5a2c8.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_355cd2c5a2c8.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,4371642b9f2d,
val\banh_mi\banh_mi_38eae731d4d9.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_38eae731d4d9.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,57328496c8be,
val\banh_mi\banh_mi_3a9c2c21e9bc.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_3a9c2c21e9bc.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,bdd116bd6237,
val\banh_mi\banh_mi_44a66f38023e.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_44a66f38023e.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,371a09c7dd93,
val\banh_mi\banh_mi_471812e98752.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_471812e98752.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,113327a00a47,
val\banh_mi\banh_mi_476d2db22310.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_476d2db22310.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,43e8e15022f6,
val\banh_mi\banh_mi_47dd4df6f329.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_47dd4df6f329.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,7dac3ea06d8f,
val\banh_mi\banh_mi_516e80fa0b3f.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_516e80fa0b3f.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,af4b3fd12c0d,
val\banh_mi\banh_mi_56868cb065bf.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_56868cb065bf.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,8d3e64d336de,
val\banh_mi\banh_mi_5a89c19d4e57.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_5a89c19d4e57.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,0c06501e5fed,
val\banh_mi\banh_mi_64fbd94f7410.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_64fbd94f7410.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,c77cb83ef565,
val\banh_mi\banh_mi_75d90a85fdd2.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_75d90a85fdd2.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,dd76e2b8b3e3,
val\banh_mi\banh_mi_7fbc286f3924.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_7fbc286f3924.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,91c5eaf077e8,
val\banh_mi\banh_mi_897c046c2c03.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_897c046c2c03.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,cf394d02c857,
val\banh_mi\banh_mi_8c9e7ab6282c.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_8c9e7ab6282c.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,54600ce71369,
val\banh_mi\banh_mi_8d5a12f88042.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_8d5a12f88042.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,7d0a70adde8d,
val\banh_mi\banh_mi_975c88a0dffd.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_975c88a0dffd.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,c44b23f58435,
val\banh_mi\banh_mi_9a941df091aa.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_9a941df091aa.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,fef6788110b1,
val\banh_mi\banh_mi_a393ac776b09.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_a393ac776b09.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,7b2b29ab95b0,
val\banh_mi\banh_mi_a8398ce9a9e5.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_a8398ce9a9e5.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,1c6952fdde43,
val\banh_mi\banh_mi_a90240488105.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_a90240488105.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,0abbc61f51cf,
val\banh_mi\banh_mi_ac39052a8017.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_ac39052a8017.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,dd8fb288c291,
val\banh_mi\banh_mi_acf93ad9a41a.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_acf93ad9a41a.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,3e374994cd7b,
val\banh_mi\banh_mi_ad9d46557239.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_ad9d46557239.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,ce5e009961df,
val\banh_mi\banh_mi_b3194ae3b0f6.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_b3194ae3b0f6.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,eeb454a5cdf2,
val\banh_mi\banh_mi_b4d06608e2aa.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_b4d06608e2aa.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,6cba01ec40d3,
val\banh_mi\banh_mi_c35e9775d465.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_c35e9775d465.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,b14b2cfee708,
val\banh_mi\banh_mi_d0250b107c07.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_d0250b107c07.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,1c824b88aac5,
val\banh_mi\banh_mi_dbc333401ef9.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_dbc333401ef9.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,6059cf57bbf0,
val\banh_mi\banh_mi_de7bf6a08355.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_de7bf6a08355.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,f5a124fa681f,
val\banh_mi\banh_mi_e273167f4765.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_e273167f4765.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,37c906ce6870,
val\banh_mi\banh_mi_ef494391bfc3.jpg,D:\Machine Learning project\sea_food_dataset\val\banh_mi\banh_mi_ef494391bfc3.jpg,banh_mi,Bánh Mì,Vietnam,val,224,224,,,,,04d544dde964,
val\hainanese_chicken_rice\hainanese_chicken_rice_01274f8ad363.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_01274f8ad363.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,28f3d0ff4dac,
val\hainanese_chicken_rice\hainanese_chicken_rice_064c96337e20.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_064c96337e20.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,9fa849c7974e,
val\hainanese_chicken_rice\hainanese_chicken_rice_095462a84052.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_095462a84052.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,fbf4c289657d,
val\hainanese_chicken_rice\hainanese_chicken_rice_11997df9ef2e.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_11997df9ef2e.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,205d46311e58,
val\hainanese_chicken_rice\hainanese_chicken_rice_1ee9787eb6bf.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_1ee9787eb6bf.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,3efc1d0fef76,
val\hainanese_chicken_rice\hainanese_chicken_rice_279dca4a5e64.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_279dca4a5e64.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,86707da56b54,
val\hainanese_chicken_rice\hainanese_chicken_rice_2b3326d78c89.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_2b3326d78c89.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,02d979d040d3,
